scenario	load	engine	repeats	qps	loss_pct	avg_latency_ms	p50_latency_ms	p95_latency_ms	p99_latency_ms	max_latency_ms	cpu_pct_median	cpu_pct_p95	rss_mib_median	rss_mib_max	threads_max	upstream_queries
02-cache-hotpath	1	adguardhome	3	12872.620539776399	0.0	0.056	0.053	0.07100000000000001	0.097	2.976	109.80283583641605	114.81745519002426	45.88671875	46.08984375	10.0	0.0
02-cache-hotpath	1	mosdns	3	20426.443827279476	0.0	0.034	0.032	0.047	0.06499999999999999	2.539	94.83377725250534	104.84586505439424	21.875	22.3203125	9.0	0.0
02-cache-hotpath	1	oxidns	3	24654.107085907875	0.0	0.027	0.026	0.032	0.048	1.595	59.899258143259374	64.89630186671386	14.0859375	14.15625	6.0	0.0
02-cache-hotpath	1	smartdns	3	28025.99691984283	0.0	0.025	0.024	0.032	0.046	1.797	59.898196727319316	64.89457585857545	6.38671875	6.38671875	6.0	0.0
02-cache-hotpath	4	adguardhome	3	21452.002888322502	0.0	0.061	0.054	0.089	0.13899999999999998	3.045	134.2721696535651	154.72135304288165	46.234375	46.5078125	10.0	0.0
02-cache-hotpath	4	mosdns	3	32970.71244072105	0.0	0.034999999999999996	0.032	0.056	0.081	2.843	114.80501058461796	129.77697373213454	21.92578125	22.6875	10.0	0.0
02-cache-hotpath	4	oxidns	3	49567.95179998072	0.0	0.030000000000000002	0.025	0.059	0.077	2.89	94.84368575537681	109.82028019764758	14.1875	14.25390625	6.0	0.0
02-cache-hotpath	4	smartdns	3	59990.830025981595	0.0	0.026	0.024	0.044	0.056	2.8019999999999996	84.86156616486957	99.83644593344374	6.34765625	6.34765625	6.0	0.0
02-cache-hotpath	16	adguardhome	3	44493.171406045614	0.0	0.146	0.11299999999999999	0.335	0.751	6.612	204.59867971836712	214.587765070935	46.919921875	49.09375	10.0	0.0
02-cache-hotpath	16	mosdns	3	76780.87703315637	0.0	0.09000000000000001	0.073	0.203	0.34299999999999997	4.001	154.66507589055135	164.6682083727677	22.171875	23.12109375	11.0	0.0
02-cache-hotpath	16	oxidns	3	81468.1254110385	0.0	0.11699999999999999	0.103	0.23900000000000002	0.391	3.585	184.5944284900054	199.61586624796686	14.23046875	14.29296875	6.0	0.0
02-cache-hotpath	16	smartdns	3	76597.64744272997	0.0	0.185	0.191	0.219	0.247	3.633	99.83215520788823	104.82999142352047	6.34765625	6.34765625	6.0	0.0
02-cache-hotpath	64	adguardhome	3	63575.63713831641	0.0	0.862	0.719	2.111	3.327	24.049	249.5417316254305	259.5152980764847	50.9296875	55.859375	11.0	0.0
02-cache-hotpath	64	mosdns	3	107148.56528877302	0.0	0.518	0.46299999999999997	1.119	1.7910000000000001	8.449	168.39116055692466	179.18076313658256	22.763671875	23.4609375	11.0	0.0
02-cache-hotpath	64	oxidns	3	112320.54102935977	0.0	0.484	0.447	0.959	1.407	8.436	209.227578861828	219.6291484882481	14.31640625	14.421875	6.0	0.0
02-cache-hotpath	64	smartdns	3	78353.94339951391	0.0	0.791	0.799	0.8630000000000001	0.9269999999999999	4.221	99.83120091257246	104.83598254519497	6.34765625	6.34765625	6.0	0.0
02-cache-hotpath	256	adguardhome	3	65555.57018148238	0.029027196652719665	2.618	2.367	5.630999999999999	7.935	27.910999999999998	268.9735659480709	284.48155803667163	51.8203125	56.74609375	11.0	0.0
